hw.machine: arm64
hw.model: Apple Unknown CPU r0p0 (midr: 610f0000)
hw.ncpu: 4
hw.byteorder: 1234
hw.physmem: 4266598400
hw.usermem: 3843821568
hw.pagesize: 4096
hw.machine_arch: aarch64
hw.realmem: 4294967296
hw.acpi.cpu.cx_lowest: C1
hw.acpi.handle_reboot: 0
hw.acpi.disable_on_reboot: 0
hw.acpi.verbose: 0
hw.acpi.s4bios: 0
hw.acpi.sleep_delay: 1
hw.acpi.suspend_state: NONE
hw.acpi.standby_state: NONE
hw.acpi.lid_switch_state: NONE
hw.acpi.sleep_button_state: NONE
hw.acpi.power_button_state: NONE
hw.acpi.supported_sleep_state:
hw.imx.last_reset_reason: unknown
hw.imx.last_reset_status: 0
hw.genet.tx_hdr_min: 56
hw.genet.rx_batch: 16
hw.aw_mmc.debug: 0
hw.busdma.zone0.alignment: 4096
hw.busdma.zone0.lowaddr: 0xfffffffffffffff
hw.busdma.zone0.total_deferred: 0
hw.busdma.zone0.total_bounced: 0
hw.busdma.zone0.active_bpages: 0
hw.busdma.zone0.reserved_bpages: 0
hw.busdma.zone0.free_bpages: 434
hw.busdma.zone0.total_bpages: 434
hw.busdma.total_bpages: 434
hw.bus.devctl_queue: 1000
hw.pagesizes: { 4096, 2097152, 1073741824 }
hw.availpages: 1041650
hw.intr_epoch_batch: 1000
hw.intr_storm_threshold: 0
hw.watchdog.wd_last_u_secs: 0
hw.watchdog.wd_last_u: 0
hw.vtnet.lro_mbufq_depth: 0
hw.vtnet.lro_entry_count: 128
hw.vtnet.rx_process_limit: 1024
hw.vtnet.tso_maxlen: 65535
hw.vtnet.mq_max_pairs: 32
hw.vtnet.mq_disable: 0
hw.vtnet.lro_disable: 0
hw.vtnet.tso_disable: 0
hw.vtnet.fixup_needs_csum: 0
hw.vtnet.csum_disable: 0
hw.usb.wmt.timestamps: 0
hw.usb.wmt.debug: 0
hw.usb.usbhid.debug: 0
hw.usb.usbhid.enable: 0
hw.usb.uhid.debug: 0
hw.usb.ukbd.pollrate: 0
hw.usb.ukbd.no_leds: 0
hw.usb.ukbd.debug: 0
hw.usb.ure.debug: 0
hw.usb.smsc.debug: 0
hw.usb.smsc.smsc_rx_packet_batching: 1
hw.usb.muge.debug: 0
hw.usb.full_ddesc: 0
hw.usb.no_cs_fail: 0
hw.usb.proc.debug: 0
hw.usb.disable_port_power: 0
hw.usb.disable_enumeration: 0
hw.usb.power_timeout: 30
hw.usb.uhub.debug: 0
hw.usb.ugen.debug: 0
hw.usb.usb_lang_mask: 255
hw.usb.usb_lang_id: 9
hw.usb.template: -1
hw.usb.dev.debug: 0
hw.usb.timings.enum_nice_time: 16
hw.usb.timings.extra_power_up_time: 20
hw.usb.timings.resume_recovery: 50
hw.usb.timings.resume_wait: 50
hw.usb.timings.resume_delay: 250
hw.usb.timings.set_address_settle: 10
hw.usb.timings.port_resume_delay: 40
hw.usb.timings.port_powerup_delay: 300
hw.usb.timings.port_reset_recovery: 10
hw.usb.timings.port_root_reset_delay: 200
hw.usb.timings.port_reset_delay: 50
hw.usb.debug: 0
hw.usb.umass.throttle: 0
hw.usb.umass.debug: 0
hw.usb.no_shutdown_wait: 0
hw.usb.no_suspend_wait: 0
hw.usb.no_boot_wait: 0
hw.usb.ctrl.debug: 0
hw.usb.xhci.ctlstep: 0
hw.usb.xhci.dma32: 0
hw.usb.xhci.use_polling: 0
hw.usb.xhci.xhci_port_route: 0
hw.usb.xhci.debug: 0
hw.usb.xhci.dcepquirk: 0
hw.usb.xhci.ctlquirk: 1
hw.usb.xhci.streams: 0
hw.usb.uhci.loop: 0
hw.usb.uhci.debug: 0
hw.usb.ohci.debug: 0
hw.usb.ehci.lostintrbug: 0
hw.usb.ehci.iaadbug: 0
hw.usb.ehci.no_hs: 0
hw.usb.ehci.debug: 0
hw.usb.dwc_otg.debug: 0
hw.usb.dwc_otg.phy_type: 1
hw.usb.musbotg.debug: 0
hw.broken_txfifo: 0
hw.midi.seq.debug: 0
hw.midi.instroff: 0
hw.midi.dumpraw: 0
hw.midi.debug: 0
hw.midi.stat.verbose: 0
hw.snd.maxautovchans: 16
hw.snd.default_unit: -1
hw.snd.version: 2009061500/aarch64
hw.snd.default_auto: -1
hw.snd.verbose: 0
hw.snd.vpc_mixer_bypass: 1
hw.snd.feeder_rate_quality: 1
hw.snd.feeder_rate_round: 25
hw.snd.feeder_rate_max: 2016000
hw.snd.feeder_rate_min: 1
hw.snd.feeder_rate_polyphase_max: 183040
hw.snd.feeder_rate_presets: 100:8:0.85 100:36:0.92 100:164:0.97
hw.snd.feeder_eq_exact_rate: 0
hw.snd.feeder_eq_presets: PEQ:16000,0.2500,62,0.2500:-9,9,1.0:44100,48000,88200,96000,176400,192000
hw.snd.basename_clone: 1
hw.snd.compat_linux_mmap: 0
hw.snd.syncdelay: -1
hw.snd.usefrags: 0
hw.snd.vpc_reset: 0
hw.snd.vpc_0db: 45
hw.snd.vpc_autoreset: 1
hw.snd.timeout: 5
hw.snd.latency_profile: 1
hw.snd.latency: 2
hw.snd.report_soft_matrix: 1
hw.snd.report_soft_formats: 1
hw.sdhci.enable_msi: 1
hw.sdhci.quirk_set: 0
hw.sdhci.quirk_clear: 0
hw.sdhci.debug: 0
hw.pci.default_vgapci_unit: 0
hw.pci.enable_pcie_ei: 0
hw.pci.enable_pcie_hp: 1
hw.pci.clear_pcib: 0
hw.pci.iov_max_config: 1048576
hw.pci.enable_mps_tune: 1
hw.pci.clear_aer_on_attach: 0
hw.pci.enable_aspm: 1
hw.pci.enable_ari: 1
hw.pci.clear_buses: 0
hw.pci.clear_bars: 0
hw.pci.usb_early_takeover: 0
hw.pci.honor_msi_blacklist: 1
hw.pci.msix_rewrite_table: 0
hw.pci.enable_msix: 1
hw.pci.enable_msi: 1
hw.pci.do_power_suspend: 1
hw.pci.do_power_resume: 1
hw.pci.do_power_nodriver: 0
hw.pci.realloc_bars: 1
hw.pci.enable_io_modes: 1
hw.nvme.verbose_cmd_dump: 0
hw.nvme.use_nvd: 0
hw.nvd.delete_max: 1073741824
hw.mmcsd.cache: 1
hw.mmc.debug: 0
hw.kbd.keymap_restrict_change: 0
hw.ix.enable_aim: 0
hw.ix.enable_rss: 1
hw.ix.enable_fdir: 0
hw.ix.unsupported_sfp: 0
hw.ix.enable_msix: 1
hw.ix.advertise_speed: 0
hw.ix.flow_control: 3
hw.ix.max_interrupt_rate: 31250
hw.hid.debug: 0
hw.em.max_interrupt_rate: 8000
hw.em.eee_setting: 1
hw.em.sbp: 0
hw.em.unsupported_tso: 0
hw.em.smart_pwr_down: 0
hw.em.rx_abs_int_delay: 66
hw.em.tx_abs_int_delay: 66
hw.em.rx_int_delay: 0
hw.em.tx_int_delay: 66
hw.em.disable_crc_stripping: 0
hw.efi.poweroff: 1
vm.stats.page.queue_nops: 277052
vm.stats.page.queue_ops: 16993468
vm.stats.page.pqstate_commit_retries: 85
vm.stats.object.collapse_waits: 2
vm.stats.object.bypasses: 12219
vm.stats.object.collapses: 73995
vm.stats.vm.v_pdpages: 1074918
vm.stats.vm.v_tcached: 0
vm.stats.vm.v_cache_count: 0
vm.stats.vm.v_user_wire_count: 0
vm.stats.vm.v_free_severe: 3927
vm.stats.vm.v_interrupt_free_min: 2
vm.stats.vm.v_pageout_free_min: 34
vm.stats.vm.v_laundry_count: 2962
vm.stats.vm.v_inactive_count: 860261
vm.stats.vm.v_inactive_target: 32550
vm.stats.vm.v_active_count: 543
vm.stats.vm.v_wire_count: 103217
vm.stats.vm.v_free_count: 68475
vm.stats.vm.v_free_min: 6466
vm.stats.vm.v_free_target: 21700
vm.stats.vm.v_free_reserved: 1388
vm.stats.vm.v_page_count: 1015745
vm.stats.vm.v_page_size: 4096
vm.stats.vm.v_kthreadpages: 0
vm.stats.vm.v_rforkpages: 968
vm.stats.vm.v_vforkpages: 230467
vm.stats.vm.v_forkpages: 797867
vm.stats.vm.v_kthreads: 16
vm.stats.vm.v_rforks: 28
vm.stats.vm.v_vforks: 6560
vm.stats.vm.v_forks: 19429
vm.stats.vm.v_tfree: 8473607
vm.stats.vm.v_pfree: 3886261
vm.stats.vm.v_dfree: 523786
vm.stats.vm.v_pdshortfalls: 0
vm.stats.vm.v_pdwakeups: 55
vm.stats.vm.v_reactivated: 6543
vm.stats.vm.v_intrans: 6216
vm.stats.vm.v_vnodepgsout: 76
vm.stats.vm.v_vnodepgsin: 36073
vm.stats.vm.v_vnodeout: 6
vm.stats.vm.v_vnodein: 5438
vm.stats.vm.v_swappgsout: 0
vm.stats.vm.v_swappgsin: 0
vm.stats.vm.v_swapout: 0
vm.stats.vm.v_swapin: 0
vm.stats.vm.v_ozfod: 82
vm.stats.vm.v_zfod: 2914018
vm.stats.vm.v_cow_optim: 985
vm.stats.vm.v_cow_faults: 1380853
vm.stats.vm.v_io_faults: 4221
vm.stats.vm.v_vm_faults: 4919073
vm.stats.sys.v_soft: 4759911
vm.stats.sys.v_intr: 333592972
vm.stats.sys.v_syscall: 40627449
vm.stats.sys.v_trap: 71581
vm.stats.sys.v_swtch: 38590569
vm.stats.swap.free_completed: 0
vm.stats.swap.free_deferred: 0
